,id,candidate
6,a27e530350ed33438a34f675f0fc461a,2a02f3db8c6439e586a4cb6d8f01ac66
7,a27e530350ed33438a34f675f0fc461a,e481d9ad8fee3d5ba048e074af8a584b
8,a27e530350ed33438a34f675f0fc461a,e481d9ad8fee3d5ba048e074af8a584b
9,a27e530350ed33438a34f675f0fc461a,e481d9ad8fee3d5ba048e074af8a584b
0,53e0719047fc3326963a10a48bd924d4,7d044d5693703c2f8c7773f0a48f4c79
1,53e0719047fc3326963a10a48bd924d4,4256106af9f939679cf3ec9f1d947129
2,53e0719047fc3326963a10a48bd924d4,7da1df8f93f03528b3a1a37d247b248d
3,53e0719047fc3326963a10a48bd924d4,9f57754fc75a37d2a94d5cc8e09b6cad
4,53e0719047fc3326963a10a48bd924d4,188052a5eaad3fdc91883b736b9154d1
5,53e0719047fc3326963a10a48bd924d4,31542ab64a0d3889a2ce9d785d402935
6,53e0719047fc3326963a10a48bd924d4,03145f3e6008328facaae29be4561591
7,53e0719047fc3326963a10a48bd924d4,e9966e9a6973335eb4b08bbe252afbda
8,53e0719047fc3326963a10a48bd924d4,35b8d3d415b83502a48b3040959c66f5
9,53e0719047fc3326963a10a48bd924d4,1d26d3c085453cf39a683f7126226ccb
0,2e90619a772439588a975e9078d35aa0,0fe7bede04d63ba2b33b93938ad9ee35
1,2e90619a772439588a975e9078d35aa0,a43bf95c2eeb3c6c8a4071c1865fffa9
2,2e90619a772439588a975e9078d35aa0,765739d3e87339eea24f2ebcc58a43d1
3,2e90619a772439588a975e9078d35aa0,9c9fff17eb9e310e9e06988589c29d4a
4,2e90619a772439588a975e9078d35aa0,6d0ecd7c4691374f841ce64835b8dd75
5,2e90619a772439588a975e9078d35aa0,1ad411ae85b536a6a08fba168e482c1b
6,2e90619a772439588a975e9078d35aa0,6dc2b530a75335b0a429be60fc21ae7d
7,2e90619a772439588a975e9078d35aa0,b7bdb093ee3c30568b1d0ff693b9e49e
8,2e90619a772439588a975e9078d35aa0,e44c8b42ce9d3aa8a42b7c9bc5d322f7
9,2e90619a772439588a975e9078d35aa0,c9a69d58211d3d8b8c63071ffb9e4999
0,1e92666267e130109e54823f0f67487f,8326ef565b603b3e8bfc900508be6fdc
1,1e92666267e130109e54823f0f67487f,996234d8697238119ccf4c190aff1b61
2,1e92666267e130109e54823f0f67487f,41fb7b9eec5c339b8e18576bac5ac5ae
3,1e92666267e130109e54823f0f67487f,288d6273b9d939fcb647b807efda4157
4,1e92666267e130109e54823f0f67487f,c80daefc6fd83b019861dc66888cf479
5,1e92666267e130109e54823f0f67487f,376aedc3165a3e9ca60d209911afe1fc
6,1e92666267e130109e54823f0f67487f,37e6b875b2eb329f9512f81eb7269d9b
7,1e92666267e130109e54823f0f67487f,01e3cd8a34423417964d31c755509927
8,1e92666267e130109e54823f0f67487f,2ec084b71f74357b88ce0e5ce078e01c
9,1e92666267e130109e54823f0f67487f,319e33a428ba3f83aa410b1bacbce7c7
0,2e103113ffe73292a4e35190071d32f5,833ccf4a5e363617b8a5619862c4c327
1,2e103113ffe73292a4e35190071d32f5,cc44bbb17fed3e43a51a340e0eebf9a4
2,2e103113ffe73292a4e35190071d32f5,9493bf64fba63c93b4c8904315828d23
3,2e103113ffe73292a4e35190071d32f5,468ede3383b03bddaa4d12281b4a6ff2
4,2e103113ffe73292a4e35190071d32f5,4519298476cf3b7991cc069232a80c03
5,2e103113ffe73292a4e35190071d32f5,abceb7e0b5ff39d5abffd68a732145bf
6,2e103113ffe73292a4e35190071d32f5,6987941be6263555bb1d0357c9bcda78
7,2e103113ffe73292a4e35190071d32f5,0b1c69735ce238239be715887749aab1
8,2e103113ffe73292a4e35190071d32f5,21fdc77416c33b13b28e227416623478
9,2e103113ffe73292a4e35190071d32f5,ae463bccd1b43c3d8fe3500b0aa4f828
0,cfe211111e563191973fe9a5bac146f0,11c5b0e64805325ea409e245a14ec7a2
1,cfe211111e563191973fe9a5bac146f0,baabae4149b33470b2e7ffc9f760aac6
2,cfe211111e563191973fe9a5bac146f0,eb53ea7b371235cb814d86be1ad066ae
3,cfe211111e563191973fe9a5bac146f0,963637d369123e629b2c1b6ae0f2db25
4,cfe211111e563191973fe9a5bac146f0,df789cb095cd30cca6a9cc26d4217b1f
5,cfe211111e563191973fe9a5bac146f0,5440412a781a37ed920c004fa4057314
6,cfe211111e563191973fe9a5bac146f0,efb95aa84a30386a8de4ad0d00e8d010
7,cfe211111e563191973fe9a5bac146f0,a775ddbaa6ba358b8188b44dc5ae603a
8,cfe211111e563191973fe9a5bac146f0,bf55892ca0503bfb8135c79011767b2d
9,cfe211111e563191973fe9a5bac146f0,b62fa9b4d646315d9221b1f889c5d469
0,91e463fdb97433a39d274dba98dbb5ee,7fd02a7a4a3a31cbb546cc25b515640a
1,91e463fdb97433a39d274dba98dbb5ee,6de8a8bb151037399d3bbeb6dbba8601
2,91e463fdb97433a39d274dba98dbb5ee,450f0e97b436368996f8e2f178bf01f0
3,91e463fdb97433a39d274dba98dbb5ee,c72e80c2552030f5b9618ac21a899525
4,91e463fdb97433a39d274dba98dbb5ee,1d8a99a722893ba6921100ebeb2b6dfe
5,91e463fdb97433a39d274dba98dbb5ee,7566bb43db0b344fbc21b0c47f7c08e4
6,91e463fdb97433a39d274dba98dbb5ee,359dad7d22e53fb087f0bfa2a0b5f06f
7,91e463fdb97433a39d274dba98dbb5ee,3496192c1eea3e49a0ac105cf81b8020
8,91e463fdb97433a39d274dba98dbb5ee,9cf34e6408ed3d12bb0a39e7aca82857
9,91e463fdb97433a39d274dba98dbb5ee,1e90a20e10ee35198f04621a1dce7470
0,aa2e9620db51393aafff7854fde7980d,c6ceffd001493e6da5d72e501b75e0df
1,aa2e9620db51393aafff7854fde7980d,e3d7a4a509313963a5556356c3211ad5
2,aa2e9620db51393aafff7854fde7980d,bc7b12b84a243230ae95b82804ba3296
3,aa2e9620db51393aafff7854fde7980d,d998a067507d3701a9b0d073656e1060
4,aa2e9620db51393aafff7854fde7980d,983984f7473f37928df3f0189fec95b0
5,aa2e9620db51393aafff7854fde7980d,e67257bfc4f83c22b75d6d04c1716ad9
6,aa2e9620db51393aafff7854fde7980d,3a38a91824433374a532654274ea9b0f
7,aa2e9620db51393aafff7854fde7980d,693cca9834473d99839f474fa6b149e6
8,aa2e9620db51393aafff7854fde7980d,957760dd37a130528ef05f8b9921c94b
9,aa2e9620db51393aafff7854fde7980d,486672c986ad37ecba76b2680e1710a1
0,f983e74766a63b2a9ba35d31ec81f12e,b6a63b85dc503dda9c10c0f91be6da99
1,f983e74766a63b2a9ba35d31ec81f12e,c606eb462e6d3c5e92eb9fa7534b4607
2,f983e74766a63b2a9ba35d31ec81f12e,c348dae52d493fc6a7ffde630ebb3eba
3,f983e74766a63b2a9ba35d31ec81f12e,4c8c64af1fc4381b8964907fe36eb4c6
4,f983e74766a63b2a9ba35d31ec81f12e,f9bd8c1ca2cb3b55a7356020c499fa67
5,f983e74766a63b2a9ba35d31ec81f12e,ecfad306ba08383b84ed0d02d83bb6df
6,f983e74766a63b2a9ba35d31ec81f12e,2457ba1bbe9f3b0e8f9b6d43eecfd3c5
7,f983e74766a63b2a9ba35d31ec81f12e,9e50b39020d63084b812e82f7b41cc59
8,f983e74766a63b2a9ba35d31ec81f12e,575b01b0ab323eb3af3ede100078b569
9,f983e74766a63b2a9ba35d31ec81f12e,691d07f488633c49b87c57828363356e
0,d5e6242ff42a385693187076e3adc8b4,fbe187a28d813304be62417d7773ff45
1,d5e6242ff42a385693187076e3adc8b4,1c8903ab4bc13cf5bb1c5bd22ca7b810
2,d5e6242ff42a385693187076e3adc8b4,b384f427eb72310db60745c08bb12686
3,d5e6242ff42a385693187076e3adc8b4,cad0cac2b2bf3010b5ff5076fd95c162
4,d5e6242ff42a385693187076e3adc8b4,04e4d79c3e17310fa36d9948be5c5e58
5,d5e6242ff42a385693187076e3adc8b4,211bda15616c346788ef3dafd3a85722
6,d5e6242ff42a385693187076e3adc8b4,474ad403ba413159914a465561f4d223
7,d5e6242ff42a385693187076e3adc8b4,13a0ce963bdf3ca5b99f0a448078c228
8,d5e6242ff42a385693187076e3adc8b4,80ba1fecf54a3b029115ff0ecef15a8e
9,d5e6242ff42a385693187076e3adc8b4,c03efb794f543787b2b8c7103db46289
0,a5819e96760c3e868511402e23b66757,d1ba259275ce3faab04b14b13a5f5eea
1,a5819e96760c3e868511402e23b66757,133166cc8e7e3da49608b4d767eeec4b
2,a5819e96760c3e868511402e23b66757,11ed5eb8d9be3cf6906669bd70042b31
3,a5819e96760c3e868511402e23b66757,8311917ab2ef3ad3b00867dbb6e9400a
4,a5819e96760c3e868511402e23b66757,16e669a01aa93ef9b1bbec6210aa4088
5,a5819e96760c3e868511402e23b66757,ea38e030a601341fb6495aa455de70d9
6,a5819e96760c3e868511402e23b66757,3f38b9905a653e75b56dd87350d7534e
7,a5819e96760c3e868511402e23b66757,808a9297a6c83246b7d5ac9eb4acb793
8,a5819e96760c3e868511402e23b66757,09ab860c6a16380c94867e21c81b2a1d
9,a5819e96760c3e868511402e23b66757,612cc884b2de3e97a0ca738f20d38ff8
0,e3e43946a5de332d83f97c771d61b449,51e458ff33963de5934b60951cbfdc15
1,e3e43946a5de332d83f97c771d61b449,acaa1395fc013ce9ba47cd33b845e0ea
2,e3e43946a5de332d83f97c771d61b449,20f4c762711433f5a79e69312aa2df41
3,e3e43946a5de332d83f97c771d61b449,76520e82e6553aecb0f483f9c8468689
4,e3e43946a5de332d83f97c771d61b449,2170fa277b363ed6a7df7696c911a9af
5,e3e43946a5de332d83f97c771d61b449,b8be1d48f08b343487e729edb86a984f
6,e3e43946a5de332d83f97c771d61b449,34a43be544ac33539fd80e81f4bb70f8
7,e3e43946a5de332d83f97c771d61b449,920c3723d665313882eeeed5968991d9
8,e3e43946a5de332d83f97c771d61b449,8dce2b84fcab3f7f9a9a2fe464504ced
9,e3e43946a5de332d83f97c771d61b449,f1c0d5c808343b6e857ab844ddd0c80a
0,d462e794ace93c1abb03a38d33fcdee0,01d44edc05473e499b948c482dc9cf84
1,d462e794ace93c1abb03a38d33fcdee0,0d498acb53a63a1d8b00d7e3b5686bf2
2,d462e794ace93c1abb03a38d33fcdee0,14386949bf1e3f52b2010fb5f33a1eef
3,d462e794ace93c1abb03a38d33fcdee0,92ab8adef94b3ed98e9d6eed9de42543
4,d462e794ace93c1abb03a38d33fcdee0,fb03a2bf6a5f3f95bd7df18e5304219b
5,d462e794ace93c1abb03a38d33fcdee0,2516c420f26136a994ee820d59aaf7ff
6,d462e794ace93c1abb03a38d33fcdee0,993efbd8f0c2338593c3e6ecfe39149b
7,d462e794ace93c1abb03a38d33fcdee0,ce898f9840193bc6946d6e57bf564886
8,d462e794ace93c1abb03a38d33fcdee0,5c9656deed6e3841a44b8a8df3b39bf6
9,d462e794ace93c1abb03a38d33fcdee0,bfff4a0a1579354fae61fce99dd6403b
0,d32e545b75433148acf805f0fd2998b5,0e513063bb9e385da3729302a302f602
1,d32e545b75433148acf805f0fd2998b5,6f46a4cb6ace3ce38c1975ca2970bf86
2,d32e545b75433148acf805f0fd2998b5,9f2ba69b04d639cf813ec93679e91d61
3,d32e545b75433148acf805f0fd2998b5,1b03c0ef59ac3fa796692597fdc77278
4,d32e545b75433148acf805f0fd2998b5,ea192aca91e6364ba579bc29736ba465
5,d32e545b75433148acf805f0fd2998b5,a9ba6117527a3580a47ffcb21c0fbf42
6,d32e545b75433148acf805f0fd2998b5,ab3e6d9dc86d35a7b306c276a27399a3
7,d32e545b75433148acf805f0fd2998b5,dfcd6b00cc28316c9e7233cb7759db52
8,d32e545b75433148acf805f0fd2998b5,334f341d46b33e5bb7a2c271fbbc2736
9,d32e545b75433148acf805f0fd2998b5,4f176e4df12f3f549f01a6d2f2227740
0,dd8e9031ab213335a6b37c460dcb7e56,a730858c3d4331519a81541f2b2092a6
1,dd8e9031ab213335a6b37c460dcb7e56,164d698e7df03dfabde87e732dacf20d
2,dd8e9031ab213335a6b37c460dcb7e56,41e199dbe04230f3b65f5d46d473a4a5
3,dd8e9031ab213335a6b37c460dcb7e56,a478c4655303381fa9bb6874680bc828
4,dd8e9031ab213335a6b37c460dcb7e56,d4500f80bea73cb6ba6b53f3aeda3816
5,dd8e9031ab213335a6b37c460dcb7e56,b24d8575ba9a365bae8458dcece9d2f6
6,dd8e9031ab213335a6b37c460dcb7e56,e2deb021cdb53461b2cbe37a763ce005
7,dd8e9031ab213335a6b37c460dcb7e56,7469b7126fca36f682ac81e7b6ed1f18
8,dd8e9031ab213335a6b37c460dcb7e56,9b039d193a143ed89a6773c251592968
9,dd8e9031ab213335a6b37c460dcb7e56,8ed416e7ecf6335498eca78f8bc22679
0,c31e0646cfcb3b3aa82ac20026b3b49d,303a5432b8b73f108f04134391d83d37
1,c31e0646cfcb3b3aa82ac20026b3b49d,25e08107db74372eb9567dcf6c8c6620
2,c31e0646cfcb3b3aa82ac20026b3b49d,c9fd50c3927531cea5d0b31812bf262f
3,c31e0646cfcb3b3aa82ac20026b3b49d,e36145b86a553cc2903d0d4d784ef86c
4,c31e0646cfcb3b3aa82ac20026b3b49d,d0a1aed8739933b4bb8fbc4910d2fd79
5,c31e0646cfcb3b3aa82ac20026b3b49d,791e91bd16443dd38b13110debef2cdf
6,c31e0646cfcb3b3aa82ac20026b3b49d,06dfab7fa717387b957cb504486d6674
7,c31e0646cfcb3b3aa82ac20026b3b49d,d10185cf86f3329dbd847facc60545db
8,c31e0646cfcb3b3aa82ac20026b3b49d,ec56d69432123c0887a0dae2fdff5fa8
9,c31e0646cfcb3b3aa82ac20026b3b49d,74231b1f1efd3e278d0d7d20f5cc1ff0
0,5764898e00853fef9c9c7a02047f0879,a6421dc9556731d79e702c5698db4a98
1,5764898e00853fef9c9c7a02047f0879,a0f2ec9eda803893a957338823abbb7f
2,5764898e00853fef9c9c7a02047f0879,bee0a78c1f9b3f4ea483d7ca10b94cf6
3,5764898e00853fef9c9c7a02047f0879,cca74c89df7034f0b68b1542bde4707a
4,5764898e00853fef9c9c7a02047f0879,af9b6d7f79853ef2a025dfc2efafa2ee
5,5764898e00853fef9c9c7a02047f0879,8489ad785be33dbb8002860bfc6635eb
6,5764898e00853fef9c9c7a02047f0879,4ee157906ff23b0e963382e09a2a2a12
7,5764898e00853fef9c9c7a02047f0879,98415889034a3375af723292b969d607
8,5764898e00853fef9c9c7a02047f0879,6dd023735f853bf2995aea2dd9136dbc
9,5764898e00853fef9c9c7a02047f0879,01acc3f7ea56319a8fa076a70887cb8c
0,39784431029e332bb0fb7d22d2c87cd5,29c396610e15332283c407a73e878204
1,39784431029e332bb0fb7d22d2c87cd5,2b6f467494293e91b4dadcae4a0c1eef
2,39784431029e332bb0fb7d22d2c87cd5,a6806fa226bb327db1d566a65df95852
3,39784431029e332bb0fb7d22d2c87cd5,a0b4cf8c99c03bd5b21008214abefb8a
4,39784431029e332bb0fb7d22d2c87cd5,f1430c379a27335d9f2cb5a318cf0dd8
5,39784431029e332bb0fb7d22d2c87cd5,e3280e38e0d13a5eaf11f1583dfe8a72
6,39784431029e332bb0fb7d22d2c87cd5,367b588d34d436b08206e6165b5af724
7,39784431029e332bb0fb7d22d2c87cd5,ba62ef1361ed3aff88a0ab9e696409c0
8,39784431029e332bb0fb7d22d2c87cd5,902fe339528932e5ac0a77cdfd38d913
9,39784431029e332bb0fb7d22d2c87cd5,1f0a69a9d4d33675966df5b881c10441
0,c209e590ab11318eaa4f0120ebe5262f,c07131d667843c36a19ca1c4a57df4be
1,c209e590ab11318eaa4f0120ebe5262f,47c49d8589063709923f8acaa1b4f2e1
2,c209e590ab11318eaa4f0120ebe5262f,7181ae2987b13d91b40b75e2641a9be9
3,c209e590ab11318eaa4f0120ebe5262f,f944df485a3331b8b87790368b0d80b2
4,c209e590ab11318eaa4f0120ebe5262f,35522cdde0513a16a10281f871d54f77
5,c209e590ab11318eaa4f0120ebe5262f,1ba01719425f3bf594d43840572b98a3
6,c209e590ab11318eaa4f0120ebe5262f,373a2bb823a43be7a1f5d8d0b3e1377c
7,c209e590ab11318eaa4f0120ebe5262f,e697a3bf51ad37f8be1b0b4d70a8db6f
8,c209e590ab11318eaa4f0120ebe5262f,3c4eae9564ca38a687bf13e6c0520c24
9,c209e590ab11318eaa4f0120ebe5262f,d5005cc0857138869ea3dcc3f4266029
0,7e1498ce386c341db5b39ac31987d705,d641019c3c4338db97769b0eb2cb84e9
1,7e1498ce386c341db5b39ac31987d705,65902261e56a35caa8c165e8c2bf0dda
2,7e1498ce386c341db5b39ac31987d705,00218f498eb733a6ade9c4682882eb3e
3,7e1498ce386c341db5b39ac31987d705,fcca4b6b495a396982780ee8c7890245
4,7e1498ce386c341db5b39ac31987d705,2b8cfbbc31e432d78d7adb80479f07a3
5,7e1498ce386c341db5b39ac31987d705,56cbd85e41543dd3a9a9ebfaf409f1a3
6,7e1498ce386c341db5b39ac31987d705,6ad14621210a3e99875a34045bff27c9
7,7e1498ce386c341db5b39ac31987d705,3fb7f65489a43d4e98c1a7c33f298e6f
8,7e1498ce386c341db5b39ac31987d705,3fb7f65489a43d4e98c1a7c33f298e6f
9,7e1498ce386c341db5b39ac31987d705,cfe22ebdbac03113b4b41d7244c2875e
0,cf053210911e381eaec5a9bdb6cf6241,4e838a70d13f3c7aa589fbe3327334d0
1,cf053210911e381eaec5a9bdb6cf6241,08946bde314937b49d3ff0c79081c846
2,cf053210911e381eaec5a9bdb6cf6241,94eee72f480f3c38b20ec9c252370ba8
3,cf053210911e381eaec5a9bdb6cf6241,dc39f3e191283d44a729245ea1300c51
4,cf053210911e381eaec5a9bdb6cf6241,c9fd50c3927531cea5d0b31812bf262f
5,cf053210911e381eaec5a9bdb6cf6241,494870f49a083a26af645fdf8ad2780c
6,cf053210911e381eaec5a9bdb6cf6241,7b70f10e52343a8d991e321aa81f9d3a
7,cf053210911e381eaec5a9bdb6cf6241,c1b5d30ee9b23fb782b1dd4db359ea27
8,cf053210911e381eaec5a9bdb6cf6241,acb9fc2971153209b39eb0c88f018b14
9,cf053210911e381eaec5a9bdb6cf6241,4b6937b2c6ed33aa8985746e137c0616
0,7645e72003023b99a4c182758d8be335,02b1a226734831da82ade40b7c68f80d
1,7645e72003023b99a4c182758d8be335,67c3a49c6b0231cc9f9140cecf9787d9
2,7645e72003023b99a4c182758d8be335,06cb27b8a1de302fb9dd290bcdcf2e23
3,7645e72003023b99a4c182758d8be335,71726555a3e23b90be3e4d9263410ed4
4,7645e72003023b99a4c182758d8be335,c129c1bc387c312284c3ef61b551c432
5,7645e72003023b99a4c182758d8be335,f8e76c9b7c323923b680dc9edc138c1f
6,7645e72003023b99a4c182758d8be335,de1b038e37d43e56b300ac453e8e488d
7,7645e72003023b99a4c182758d8be335,6098c795cf57354ea8938b3632f1d377
8,7645e72003023b99a4c182758d8be335,f32e417ebfd73b77ac7de7417615197e
9,7645e72003023b99a4c182758d8be335,f32e417ebfd73b77ac7de7417615197e
0,de4e01039cae3e66adb51a0e869e4088,881c4e73d24f344c98855c9b01b0a93c
1,de4e01039cae3e66adb51a0e869e4088,ec24ca40f2613128b5ca43e5ffb0a599
2,de4e01039cae3e66adb51a0e869e4088,a1f66ea270fd3168a0b1818744dea473
3,de4e01039cae3e66adb51a0e869e4088,20f62619c9cc387b8a3dd2f03e80f234
4,de4e01039cae3e66adb51a0e869e4088,66f3a1e5750f35959a77eab10a9b05a4
5,de4e01039cae3e66adb51a0e869e4088,02dca17120dc300994b10f15066046f6
6,de4e01039cae3e66adb51a0e869e4088,216686d65d1b327cbfd94c5a69558635
7,de4e01039cae3e66adb51a0e869e4088,dd6dafd58ba436edbb2573299239d344
8,de4e01039cae3e66adb51a0e869e4088,c69236c5ae563a458d87140e2b43c81d
9,de4e01039cae3e66adb51a0e869e4088,ef8d2abb1bf03b188cf30bba0c168717
0,905308493e6039d990544d133ff0078d,ae392de1839d3b2881ae4cc092bf9ea0
1,905308493e6039d990544d133ff0078d,e73e7cf11dd73c87a38b605785627125
2,905308493e6039d990544d133ff0078d,c91953fd90b331a3948fff5f6bbb3de6
3,905308493e6039d990544d133ff0078d,988019f56f0c3f93a1c69a47f385b259
4,905308493e6039d990544d133ff0078d,a6981e58be3230e3b5e3ce4f9ab8c441
5,905308493e6039d990544d133ff0078d,84bcea05e6923a6584cf2fd3db329e86
6,905308493e6039d990544d133ff0078d,de23a3af056e3f8e99946226862ae899
7,905308493e6039d990544d133ff0078d,b7324b7749ce3e958c34bbfa0a4f2605
8,905308493e6039d990544d133ff0078d,6dd6a16217943938a768e365dbb8217e
9,905308493e6039d990544d133ff0078d,78650c1a63273c31afa0a5e5f366f580
0,8e9586cf6dbb357190ca48d82f5b82e9,3f9bce49d44939e1a2ec493ace338b12
1,8e9586cf6dbb357190ca48d82f5b82e9,075323465cbb3e7e8318f4adb41e1ffc
2,8e9586cf6dbb357190ca48d82f5b82e9,5128d40ab61e34c2b8d398ab60495b8c
3,8e9586cf6dbb357190ca48d82f5b82e9,5bfbf5754dab3037b90251e0e3dbd61a
4,8e9586cf6dbb357190ca48d82f5b82e9,c62c3ca777dc3ab5b7541d19bfb504ef
5,8e9586cf6dbb357190ca48d82f5b82e9,1a2ae69089f1366eb262c0aebfff3c77
6,8e9586cf6dbb357190ca48d82f5b82e9,81592008ed293fa3bbb55f1db9740c93
7,8e9586cf6dbb357190ca48d82f5b82e9,d605eece8aa43395a685ec9a77d8b3a3
8,8e9586cf6dbb357190ca48d82f5b82e9,275ddc19a20131e2b45368a52a7286aa
9,8e9586cf6dbb357190ca48d82f5b82e9,f48ec8e8f02c32e19c2342097a348558
0,8e550193c0553da3812f8c1094ce1dbb,6e7d5a978fef3ecca53077f85e99cf32
1,8e550193c0553da3812f8c1094ce1dbb,50b2263fd9ca314ea783084c0e040970
2,8e550193c0553da3812f8c1094ce1dbb,b54974685c5839e6ad00a751c4e7496a
3,8e550193c0553da3812f8c1094ce1dbb,1497f8a1d19633ad8f4ed98726638deb
4,8e550193c0553da3812f8c1094ce1dbb,cd82f969b8753a00baa702ffcacdc72f
5,8e550193c0553da3812f8c1094ce1dbb,9d90cd2f047b33b18bf121b77e9e6f64
6,8e550193c0553da3812f8c1094ce1dbb,1ffc4c0fe7663a65a40cda3054729a2d
7,8e550193c0553da3812f8c1094ce1dbb,fef2275f71453376952c8c123b81b57a
8,8e550193c0553da3812f8c1094ce1dbb,fd9c52564d7c35c38f4697c087bcf8c3
9,8e550193c0553da3812f8c1094ce1dbb,a17374bec0833514bd6e87a737dc4e35
0,df6e9628423a355389aecfac9964a357,8a9f4e03b7353e4b91b0b9b2cecd068c
1,df6e9628423a355389aecfac9964a357,c3734e5abdbd3c79a927a89d4ffad14e
2,df6e9628423a355389aecfac9964a357,7f3b788c56123d8899981832e992b5d2
3,df6e9628423a355389aecfac9964a357,32157559b27e33f5bc72280ff58dbaa7
4,df6e9628423a355389aecfac9964a357,a922d9ede92836ccb97bb071601bd742
5,df6e9628423a355389aecfac9964a357,77e36a6b095d3c96b08c06492b51b866
6,df6e9628423a355389aecfac9964a357,dd4981554d653c95b0d5bff22a639628
7,df6e9628423a355389aecfac9964a357,402d517e6e9139f9a6dac373a7f70c4c
8,df6e9628423a355389aecfac9964a357,c129c1bc387c312284c3ef61b551c432
9,df6e9628423a355389aecfac9964a357,ddf1f69d2afe3de3a28daf4f0f45091d
0,75130756832e3192a0c9e0f2c251b75b,a421e6c542dd3b23b6e9f9665c74e45e
1,75130756832e3192a0c9e0f2c251b75b,fa2b0432449733a7ad6b97b95785f2b9
2,75130756832e3192a0c9e0f2c251b75b,4f4c372c792539a1a11655893c94679b
3,75130756832e3192a0c9e0f2c251b75b,67a0ed3e1eae30babfa4874efbd8f5c4
4,75130756832e3192a0c9e0f2c251b75b,79e8976a71a237288596b85728515995
5,75130756832e3192a0c9e0f2c251b75b,23cd5b5adad53e7eb599365b5faaac22
6,75130756832e3192a0c9e0f2c251b75b,732a1cdc5d2a3b53b6eec8237359de1d
7,75130756832e3192a0c9e0f2c251b75b,2a2dab4fabc937a3a812873bcd3467db
8,75130756832e3192a0c9e0f2c251b75b,77a3a53b39a83c76992fd1ee53fc6a75
9,75130756832e3192a0c9e0f2c251b75b,5efd0ef36da33616a33df8b0b516f597
0,b5e33563e1fa361e80dddee900ef41d2,24c12cbcd9f83bc0a7b41f0d926958c8
1,b5e33563e1fa361e80dddee900ef41d2,a8e995a620a53d9fa7f6c0fc8b4fdd7a
2,b5e33563e1fa361e80dddee900ef41d2,fe972966ed2430a1b99fa2a19ba34707
