id,docid
2e90619a772439588a975e9078d35aa0,6de45804b646370991590bf12772bde0
2e90619a772439588a975e9078d35aa0,7f03140c66573f32836e9c201825a145
2e90619a772439588a975e9078d35aa0,4fa2530b096c397989703375437a36af
2e90619a772439588a975e9078d35aa0,d2fca2bb268634a49738b57072607065
2e90619a772439588a975e9078d35aa0,488013a7bc0c3b30ac97823f52b9430b
2e90619a772439588a975e9078d35aa0,0f13e2f7cbc9335a848578ba36dc29c8
1e92666267e130109e54823f0f67487f,8326ef565b603b3e8bfc900508be6fdc
1e92666267e130109e54823f0f67487f,996234d8697238119ccf4c190aff1b61
1e92666267e130109e54823f0f67487f,288d6273b9d939fcb647b807efda4157
1e92666267e130109e54823f0f67487f,01e3cd8a34423417964d31c755509927
1e92666267e130109e54823f0f67487f,41fb7b9eec5c339b8e18576bac5ac5ae
1e92666267e130109e54823f0f67487f,c80daefc6fd83b019861dc66888cf479
1e92666267e130109e54823f0f67487f,37e6b875b2eb329f9512f81eb7269d9b
1e92666267e130109e54823f0f67487f,376aedc3165a3e9ca60d209911afe1fc
1e92666267e130109e54823f0f67487f,2ec084b71f74357b88ce0e5ce078e01c
1e92666267e130109e54823f0f67487f,535232337b5d31e1afddc7ed4b0bbead
1e92666267e130109e54823f0f67487f,319e33a428ba3f83aa410b1bacbce7c7
1e92666267e130109e54823f0f67487f,e392af81375232d78c3bee5d23a3b3f1
1e92666267e130109e54823f0f67487f,698f49eb1bad3e10a1793f849a6f0880
1e92666267e130109e54823f0f67487f,30cbd32be33a3c58a3bf8136f53001d0
1e92666267e130109e54823f0f67487f,9ab48bf4029830c6b246eb4b11ca7769
1e92666267e130109e54823f0f67487f,3739b07f90fa3571adb37ed32e454ce1
1e92666267e130109e54823f0f67487f,d4fee57df3ee33799ebcb579e7dd2521
1e92666267e130109e54823f0f67487f,9871b5d2a5723bfe9db5eb11ef62669d
1e92666267e130109e54823f0f67487f,6bab14998a2f34a283551ecdaf84ae19
1e92666267e130109e54823f0f67487f,d0c0f1abfa3b399f8b585885b7a56320
2e103113ffe73292a4e35190071d32f5,833ccf4a5e363617b8a5619862c4c327
2e103113ffe73292a4e35190071d32f5,cc44bbb17fed3e43a51a340e0eebf9a4
2e103113ffe73292a4e35190071d32f5,9493bf64fba63c93b4c8904315828d23
2e103113ffe73292a4e35190071d32f5,468ede3383b03bddaa4d12281b4a6ff2
2e103113ffe73292a4e35190071d32f5,4519298476cf3b7991cc069232a80c03
2e103113ffe73292a4e35190071d32f5,abceb7e0b5ff39d5abffd68a732145bf
2e103113ffe73292a4e35190071d32f5,21fdc77416c33b13b28e227416623478
2e103113ffe73292a4e35190071d32f5,6987941be6263555bb1d0357c9bcda78
2e103113ffe73292a4e35190071d32f5,0b1c69735ce238239be715887749aab1
2e103113ffe73292a4e35190071d32f5,ae463bccd1b43c3d8fe3500b0aa4f828
2e103113ffe73292a4e35190071d32f5,bd557f1ea3263652ba16f7244fc1c0ae
2e103113ffe73292a4e35190071d32f5,9ff1dcab22e93873987c996caa7e51dc
2e103113ffe73292a4e35190071d32f5,efb95aa84a30386a8de4ad0d00e8d010
2e103113ffe73292a4e35190071d32f5,b0ad97e2df4734958bebc6cea3498147
2e103113ffe73292a4e35190071d32f5,1b5ee4cff45433d6896be12ab43c2466
2e103113ffe73292a4e35190071d32f5,2224dc162e2831f693b41749dd361b17
2e103113ffe73292a4e35190071d32f5,334f341d46b33e5bb7a2c271fbbc2736
2e103113ffe73292a4e35190071d32f5,895f15923efd36d5a46ffd088f23d960
2e103113ffe73292a4e35190071d32f5,053fba23858034afa63bfa6d384499d4
2e103113ffe73292a4e35190071d32f5,0111e1676f3c39c2ae204758e030d325
cfe211111e563191973fe9a5bac146f0,11c5b0e64805325ea409e245a14ec7a2
cfe211111e563191973fe9a5bac146f0,baabae4149b33470b2e7ffc9f760aac6
cfe211111e563191973fe9a5bac146f0,eb53ea7b371235cb814d86be1ad066ae
cfe211111e563191973fe9a5bac146f0,963637d369123e629b2c1b6ae0f2db25
cfe211111e563191973fe9a5bac146f0,df789cb095cd30cca6a9cc26d4217b1f
cfe211111e563191973fe9a5bac146f0,5440412a781a37ed920c004fa4057314
cfe211111e563191973fe9a5bac146f0,a775ddbaa6ba358b8188b44dc5ae603a
cfe211111e563191973fe9a5bac146f0,efb95aa84a30386a8de4ad0d00e8d010
cfe211111e563191973fe9a5bac146f0,bf55892ca0503bfb8135c79011767b2d
cfe211111e563191973fe9a5bac146f0,b62fa9b4d646315d9221b1f889c5d469
cfe211111e563191973fe9a5bac146f0,1c18640d71fd3d57ab46260a05cd5612
cfe211111e563191973fe9a5bac146f0,ad65ee76b89a394baf260e9dbc0ee06e
cfe211111e563191973fe9a5bac146f0,c430472ef62538a29db9c5e94b249140
cfe211111e563191973fe9a5bac146f0,3925cc0c532d33bf98c1328a858dcab2
cfe211111e563191973fe9a5bac146f0,34033dd5b06d34fcb99d673e3f584a82
cfe211111e563191973fe9a5bac146f0,f2ee2a3331ee3e1aa00bd8902ac1d695
cfe211111e563191973fe9a5bac146f0,528bdebfcf1c39deb35f45cb80f999e6
cfe211111e563191973fe9a5bac146f0,94254323e7243254878275ed296c8611
cfe211111e563191973fe9a5bac146f0,d49bb69fd06738689522b09789d998ae
cfe211111e563191973fe9a5bac146f0,d49bb69fd06738689522b09789d998ae
91e463fdb97433a39d274dba98dbb5ee,7fd02a7a4a3a31cbb546cc25b515640a
91e463fdb97433a39d274dba98dbb5ee,6de8a8bb151037399d3bbeb6dbba8601
91e463fdb97433a39d274dba98dbb5ee,450f0e97b436368996f8e2f178bf01f0
91e463fdb97433a39d274dba98dbb5ee,c72e80c2552030f5b9618ac21a899525
91e463fdb97433a39d274dba98dbb5ee,1d8a99a722893ba6921100ebeb2b6dfe
91e463fdb97433a39d274dba98dbb5ee,7566bb43db0b344fbc21b0c47f7c08e4
91e463fdb97433a39d274dba98dbb5ee,359dad7d22e53fb087f0bfa2a0b5f06f
91e463fdb97433a39d274dba98dbb5ee,9cf34e6408ed3d12bb0a39e7aca82857
91e463fdb97433a39d274dba98dbb5ee,1e90a20e10ee35198f04621a1dce7470
91e463fdb97433a39d274dba98dbb5ee,3496192c1eea3e49a0ac105cf81b8020
91e463fdb97433a39d274dba98dbb5ee,c579f317f6cb3438bf467fe4ea8f9c60
91e463fdb97433a39d274dba98dbb5ee,11ad5401a43c3070b5254d9f662578a2
91e463fdb97433a39d274dba98dbb5ee,39d4bef03aa73940aa44895be3ab092e
91e463fdb97433a39d274dba98dbb5ee,1eb27159451d3920b2e9870f08b45468
91e463fdb97433a39d274dba98dbb5ee,6baa1469b36b3360bf37c245afe58a8f
91e463fdb97433a39d274dba98dbb5ee,f421be56c20d3103aa314bc29a1ec6b7
91e463fdb97433a39d274dba98dbb5ee,582e842280bf30bfb66980949360ac1a
91e463fdb97433a39d274dba98dbb5ee,008f952f56353772873fc5d66d395e21
91e463fdb97433a39d274dba98dbb5ee,30a8cd87cced374c9bb2d19a4bae1339
91e463fdb97433a39d274dba98dbb5ee,7d742695dd103cc886b3139fb053ba9c
aa2e9620db51393aafff7854fde7980d,c6ceffd001493e6da5d72e501b75e0df
aa2e9620db51393aafff7854fde7980d,e3d7a4a509313963a5556356c3211ad5
aa2e9620db51393aafff7854fde7980d,bc7b12b84a243230ae95b82804ba3296
aa2e9620db51393aafff7854fde7980d,d998a067507d3701a9b0d073656e1060
aa2e9620db51393aafff7854fde7980d,983984f7473f37928df3f0189fec95b0
aa2e9620db51393aafff7854fde7980d,e67257bfc4f83c22b75d6d04c1716ad9
aa2e9620db51393aafff7854fde7980d,3a38a91824433374a532654274ea9b0f
aa2e9620db51393aafff7854fde7980d,693cca9834473d99839f474fa6b149e6
aa2e9620db51393aafff7854fde7980d,957760dd37a130528ef05f8b9921c94b
aa2e9620db51393aafff7854fde7980d,6deb0902e69f3c25acc2f1f00e96d640
aa2e9620db51393aafff7854fde7980d,0d676bce777337e586e5f2b2958387b3
aa2e9620db51393aafff7854fde7980d,4a329d4ecd733cac9daeb4c294fd37fd
aa2e9620db51393aafff7854fde7980d,486672c986ad37ecba76b2680e1710a1
aa2e9620db51393aafff7854fde7980d,ddbcec7a74dc3fb290548cb26df959db
aa2e9620db51393aafff7854fde7980d,7cba513ed6493812ba1af2d4baa4e85f
aa2e9620db51393aafff7854fde7980d,017858a369913a0397dea38ee3cd0df3
aa2e9620db51393aafff7854fde7980d,2b4e71824a53316f818a0a6d907d90cf
aa2e9620db51393aafff7854fde7980d,62d8dca3ac9e367c819ef675c35ce4de
aa2e9620db51393aafff7854fde7980d,2166653ce23d351f8d59f2094faba7af
aa2e9620db51393aafff7854fde7980d,bf5232d58acd3bcc8eec1b3fe44685e7
f983e74766a63b2a9ba35d31ec81f12e,b6a63b85dc503dda9c10c0f91be6da99
f983e74766a63b2a9ba35d31ec81f12e,c606eb462e6d3c5e92eb9fa7534b4607
f983e74766a63b2a9ba35d31ec81f12e,c348dae52d493fc6a7ffde630ebb3eba
f983e74766a63b2a9ba35d31ec81f12e,4c8c64af1fc4381b8964907fe36eb4c6
f983e74766a63b2a9ba35d31ec81f12e,ecfad306ba08383b84ed0d02d83bb6df
f983e74766a63b2a9ba35d31ec81f12e,f9bd8c1ca2cb3b55a7356020c499fa67
f983e74766a63b2a9ba35d31ec81f12e,2457ba1bbe9f3b0e8f9b6d43eecfd3c5
f983e74766a63b2a9ba35d31ec81f12e,575b01b0ab323eb3af3ede100078b569
f983e74766a63b2a9ba35d31ec81f12e,d17c43cf8e2832c193e559b1b0c994b9
f983e74766a63b2a9ba35d31ec81f12e,9e50b39020d63084b812e82f7b41cc59
f983e74766a63b2a9ba35d31ec81f12e,691d07f488633c49b87c57828363356e
f983e74766a63b2a9ba35d31ec81f12e,fc953b7f894a359d859c8adadc855d11
f983e74766a63b2a9ba35d31ec81f12e,61e7af1a3bd033faa8404bd9cdf10747
f983e74766a63b2a9ba35d31ec81f12e,97688f05ca7b33b9904d1593c75bee3e
f983e74766a63b2a9ba35d31ec81f12e,681b36e1fb673773800f055eddb5ca75
f983e74766a63b2a9ba35d31ec81f12e,c19f47d7cbc73a76bfde8f1254b18ded
f983e74766a63b2a9ba35d31ec81f12e,4a3584196814342caea5da22eb5f2f18
f983e74766a63b2a9ba35d31ec81f12e,647f44941e9936319791a0231d362e45
f983e74766a63b2a9ba35d31ec81f12e,3339b62478ce316b8572df2179afdc7d
f983e74766a63b2a9ba35d31ec81f12e,1c3eabb9f9b23dd6a6946f8b70a1fbcb
d5e6242ff42a385693187076e3adc8b4,fbe187a28d813304be62417d7773ff45
d5e6242ff42a385693187076e3adc8b4,1c8903ab4bc13cf5bb1c5bd22ca7b810
d5e6242ff42a385693187076e3adc8b4,b384f427eb72310db60745c08bb12686
d5e6242ff42a385693187076e3adc8b4,cad0cac2b2bf3010b5ff5076fd95c162
d5e6242ff42a385693187076e3adc8b4,474ad403ba413159914a465561f4d223
d5e6242ff42a385693187076e3adc8b4,211bda15616c346788ef3dafd3a85722
d5e6242ff42a385693187076e3adc8b4,04e4d79c3e17310fa36d9948be5c5e58
d5e6242ff42a385693187076e3adc8b4,13a0ce963bdf3ca5b99f0a448078c228
d5e6242ff42a385693187076e3adc8b4,80ba1fecf54a3b029115ff0ecef15a8e
d5e6242ff42a385693187076e3adc8b4,049afb61eee3316f8904cfde5da61554
d5e6242ff42a385693187076e3adc8b4,1e6361c2e037399087ee64c026cbed62
d5e6242ff42a385693187076e3adc8b4,c03efb794f543787b2b8c7103db46289
d5e6242ff42a385693187076e3adc8b4,7b3558488161350597cfcc8ebdbb39a5
d5e6242ff42a385693187076e3adc8b4,014134347fdf338bacf7f0374ecdd111
d5e6242ff42a385693187076e3adc8b4,b6f8c52f20353b098d5de0d6df7a0e14
d5e6242ff42a385693187076e3adc8b4,190f477584013a269e8c656aa5e994aa
d5e6242ff42a385693187076e3adc8b4,f2cb0a5758dc34a78c30da7830cd375d
d5e6242ff42a385693187076e3adc8b4,e6d562fe2a6c3e43a07e3e13c974efa0
d5e6242ff42a385693187076e3adc8b4,ae2ad170c0fa31f9b3c96268a5cae618
d5e6242ff42a385693187076e3adc8b4,e93a6c10ca023d46b2a45c94cbc92e01
a5819e96760c3e868511402e23b66757,d1ba259275ce3faab04b14b13a5f5eea
a5819e96760c3e868511402e23b66757,133166cc8e7e3da49608b4d767eeec4b
a5819e96760c3e868511402e23b66757,11ed5eb8d9be3cf6906669bd70042b31
a5819e96760c3e868511402e23b66757,8311917ab2ef3ad3b00867dbb6e9400a
a5819e96760c3e868511402e23b66757,16e669a01aa93ef9b1bbec6210aa4088
a5819e96760c3e868511402e23b66757,ea38e030a601341fb6495aa455de70d9
a5819e96760c3e868511402e23b66757,3f38b9905a653e75b56dd87350d7534e
a5819e96760c3e868511402e23b66757,808a9297a6c83246b7d5ac9eb4acb793
a5819e96760c3e868511402e23b66757,612cc884b2de3e97a0ca738f20d38ff8
a5819e96760c3e868511402e23b66757,09ab860c6a16380c94867e21c81b2a1d
a5819e96760c3e868511402e23b66757,ae2ad170c0fa31f9b3c96268a5cae618
a5819e96760c3e868511402e23b66757,bd9a2f8dd3e637a98004131cf1e9333b
a5819e96760c3e868511402e23b66757,78eca10299f03f7c860fb90413335892
a5819e96760c3e868511402e23b66757,da911ccc7fa533a8b0a61bf1d56e3398
a5819e96760c3e868511402e23b66757,035fd9cd717d396da19b8faa389bf674
a5819e96760c3e868511402e23b66757,10c51a1827333e9f84d4ae9da2e03e32
a5819e96760c3e868511402e23b66757,10c51a1827333e9f84d4ae9da2e03e32
a5819e96760c3e868511402e23b66757,cfa9a4d53ede32b1a3455d5f83436418
a5819e96760c3e868511402e23b66757,e3e7fb938ea43b0d9b580d7988535c80
a5819e96760c3e868511402e23b66757,115348efbe9f33c7af8d779ddaf4f473
e3e43946a5de332d83f97c771d61b449,51e458ff33963de5934b60951cbfdc15
e3e43946a5de332d83f97c771d61b449,acaa1395fc013ce9ba47cd33b845e0ea
e3e43946a5de332d83f97c771d61b449,20f4c762711433f5a79e69312aa2df41
e3e43946a5de332d83f97c771d61b449,76520e82e6553aecb0f483f9c8468689
e3e43946a5de332d83f97c771d61b449,b8be1d48f08b343487e729edb86a984f
e3e43946a5de332d83f97c771d61b449,2170fa277b363ed6a7df7696c911a9af
e3e43946a5de332d83f97c771d61b449,34a43be544ac33539fd80e81f4bb70f8
e3e43946a5de332d83f97c771d61b449,920c3723d665313882eeeed5968991d9
e3e43946a5de332d83f97c771d61b449,8dce2b84fcab3f7f9a9a2fe464504ced
e3e43946a5de332d83f97c771d61b449,f1c0d5c808343b6e857ab844ddd0c80a
e3e43946a5de332d83f97c771d61b449,61139c86e65c3c6f8f8ecd765c238d5b
e3e43946a5de332d83f97c771d61b449,c57003a3b8f23719a03704031491da87
e3e43946a5de332d83f97c771d61b449,d9f92a2e28e3369fad0ff1d7f85dc67c
e3e43946a5de332d83f97c771d61b449,e3260dcd6b7a3a51b1515e7bde4cbe66
e3e43946a5de332d83f97c771d61b449,95baaf7d6cfd31a4a07d1296f8da8afb
e3e43946a5de332d83f97c771d61b449,9154f6c1179939f0a242ada549401827
e3e43946a5de332d83f97c771d61b449,809563e843c23f0ba85cf31f58026b3c
e3e43946a5de332d83f97c771d61b449,7ce742130af8353abc356745958f716d
e3e43946a5de332d83f97c771d61b449,84ebefb2a82f331c8abb605b401fd298
e3e43946a5de332d83f97c771d61b449,7c40416387f43ea393716cf8619acc89
d462e794ace93c1abb03a38d33fcdee0,01d44edc05473e499b948c482dc9cf84
d462e794ace93c1abb03a38d33fcdee0,0d498acb53a63a1d8b00d7e3b5686bf2
d462e794ace93c1abb03a38d33fcdee0,14386949bf1e3f52b2010fb5f33a1eef
d462e794ace93c1abb03a38d33fcdee0,92ab8adef94b3ed98e9d6eed9de42543
d462e794ace93c1abb03a38d33fcdee0,fb03a2bf6a5f3f95bd7df18e5304219b
d462e794ace93c1abb03a38d33fcdee0,2516c420f26136a994ee820d59aaf7ff
d462e794ace93c1abb03a38d33fcdee0,993efbd8f0c2338593c3e6ecfe39149b
d462e794ace93c1abb03a38d33fcdee0,ce898f9840193bc6946d6e57bf564886
d462e794ace93c1abb03a38d33fcdee0,242e39717a883cab92a96c9cd3659fe1
d462e794ace93c1abb03a38d33fcdee0,bfff4a0a1579354fae61fce99dd6403b
d462e794ace93c1abb03a38d33fcdee0,5c9656deed6e3841a44b8a8df3b39bf6
d462e794ace93c1abb03a38d33fcdee0,ca58bad1152530a391ba75a2ced0b032
d462e794ace93c1abb03a38d33fcdee0,71069fe5d51b309cbdf03e2e2ef3d92d
d462e794ace93c1abb03a38d33fcdee0,0b2bd18ac13c32f789d786fdc84064d3
d462e794ace93c1abb03a38d33fcdee0,03c010648a023fc89706122d2b5aac0b
d462e794ace93c1abb03a38d33fcdee0,4346db923cc93f93b88e30449a4e9e70
d462e794ace93c1abb03a38d33fcdee0,3124534ad4b6335ebd55a97d433e142d
d462e794ace93c1abb03a38d33fcdee0,e2c5741a34db3898b9e8ad4991a0317e
d462e794ace93c1abb03a38d33fcdee0,fc381de3abea3caa8cc77bedcb2f8b7e
d462e794ace93c1abb03a38d33fcdee0,bde472a41e49336d8a089b843cdf0a2d
d32e545b75433148acf805f0fd2998b5,0e513063bb9e385da3729302a302f602
d32e545b75433148acf805f0fd2998b5,6f46a4cb6ace3ce38c1975ca2970bf86
d32e545b75433148acf805f0fd2998b5,9f2ba69b04d639cf813ec93679e91d61
d32e545b75433148acf805f0fd2998b5,ea192aca91e6364ba579bc29736ba465
d32e545b75433148acf805f0fd2998b5,a9ba6117527a3580a47ffcb21c0fbf42
d32e545b75433148acf805f0fd2998b5,1b03c0ef59ac3fa796692597fdc77278
d32e545b75433148acf805f0fd2998b5,334f341d46b33e5bb7a2c271fbbc2736
d32e545b75433148acf805f0fd2998b5,ab3e6d9dc86d35a7b306c276a27399a3
d32e545b75433148acf805f0fd2998b5,4f176e4df12f3f549f01a6d2f2227740
d32e545b75433148acf805f0fd2998b5,dfcd6b00cc28316c9e7233cb7759db52
d32e545b75433148acf805f0fd2998b5,83d42250a0303442a2c9dfcd45714ef7
